model_name,image_session_id,seed,y,y_pred
Model 1,ID_1121,92911,23.37395965237471,20.70320701599121
Model 3,ID_1121,92911,23.37395965237471,19.566938400268555
Model 2,ID_1121,10011,23.37395965237471,23.878358840942386
Model 1,ID_1121,101010,23.37395965237471,25.40782928466797
Model 2,ID_1121,42,23.37395965237471,23.140851974487305
Model 3,ID_1121,101010,23.37395965237471,16.83864974975586
Model 1,ID_1121,321,23.37395965237471,25.80354881286621
Model 4,ID_1121,10011,23.37395965237471,26.63615608215332
Model 4,ID_1121,42,23.37395965237471,26.650060653686523
Model 1,ID_1129,101010,39.443307731184724,38.35439682006836
Model 3,ID_1129,10011,39.443307731184724,35.098159790039055
Model 2,ID_1129,10011,39.443307731184724,37.20673370361328
Model 1,ID_1129,10011,39.443307731184724,36.99454879760742
Model 4,ID_1129,321,39.443307731184724,39.87620162963867
Model 2,ID_1129,101010,39.443307731184724,37.123390197753906
Model 4,ID_1129,42,39.443307731184724,39.4490966796875
Model 3,ID_1129,101010,39.443307731184724,36.72279357910156
Model 2,ID_1129,92911,39.443307731184724,36.616065979003906
Model 4,ID_1129,101010,39.443307731184724,36.98306274414063
Model 2,ID_1129,42,39.443307731184724,40.42560577392578
Model 1,ID_1129,92911,39.443307731184724,35.15087127685547
Model 2,ID_1129,321,39.443307731184724,38.0647087097168
Model 4,ID_1129,10011,39.443307731184724,43.4437370300293
Model 1,ID_1129,321,39.443307731184724,39.07435607910156
Model 4,ID_1129,92911,39.443307731184724,37.584659576416016
Model 3,ID_1129,42,39.443307731184724,31.7763614654541
Model 1,ID_1129,42,39.443307731184724,38.77521133422852
Model 3,ID_1129,321,39.443307731184724,37.78879165649414
Model 3,ID_1129,92911,39.443307731184724,38.65620040893555
Model 4,ID_1136,101010,39.986487792125885,36.607337951660156
Model 4,ID_1136,92911,39.986487792125885,36.92141723632813
Model 4,ID_1136,42,39.986487792125885,36.559661865234375
Model 3,ID_1136,10011,39.986487792125885,39.500885009765625
Model 1,ID_1136,101010,39.986487792125885,38.42137145996094
Model 2,ID_1136,321,39.986487792125885,31.31374168395996
Model 4,ID_1136,10011,39.986487792125885,40.28722381591797
Model 3,ID_1136,101010,39.986487792125885,34.110973358154304
Model 4,ID_1136,321,39.986487792125885,38.702232360839844
Model 1,ID_1136,10011,39.986487792125885,41.120792388916016
Model 1,ID_1136,92911,39.986487792125885,38.63798522949219
Model 1,ID_1136,42,39.986487792125885,41.8294563293457
Model 2,ID_1136,101010,39.986487792125885,34.436962127685554
Model 2,ID_1136,92911,39.986487792125885,34.454071044921875
Model 3,ID_1136,42,39.986487792125885,38.88265609741211
Model 2,ID_1136,42,39.986487792125885,32.962066650390625
Model 1,ID_1136,321,39.986487792125885,37.46574020385742
Model 3,ID_1136,321,39.986487792125885,40.728511810302734
Model 2,ID_1136,10011,39.986487792125885,32.30342483520508
Model 3,ID_1136,92911,39.986487792125885,37.60154342651367
Model 1,ID_1137,92911,33.62057347388322,35.45486831665039
Model 3,ID_1137,101010,33.62057347388322,34.9197998046875
Model 2,ID_1137,42,33.62057347388322,38.62632751464844
Model 3,ID_1137,42,33.62057347388322,37.29039001464844
Model 2,ID_1137,10011,33.62057347388322,41.61901092529297
Model 3,ID_1137,92911,33.62057347388322,35.81393814086914
Model 1,ID_1137,101010,33.62057347388322,34.561996459960945
Model 4,ID_1137,101010,33.62057347388322,32.88116455078125
Model 1,ID_1137,321,33.62057347388322,35.36598205566406
Model 4,ID_1137,10011,33.62057347388322,32.51641845703125
Model 2,ID_1137,321,33.62057347388322,39.03982543945313
Model 3,ID_1137,10011,33.62057347388322,36.44147872924805
Model 4,ID_1137,42,33.62057347388322,34.128124237060554
Model 3,ID_1137,321,33.62057347388322,39.07845687866211
Model 2,ID_1137,101010,33.62057347388322,40.023681640625
Model 1,ID_1137,42,33.62057347388322,36.98093032836914
Model 4,ID_1137,321,33.62057347388322,37.7933235168457
Model 1,ID_1137,10011,33.62057347388322,34.61069869995117
Model 2,ID_1137,92911,33.62057347388322,38.98507690429688
Model 4,ID_1137,92911,33.62057347388322,35.29397201538086
Model 4,ID_1162,42,47.66627740580686,37.20195007324219
Model 4,ID_1162,92911,47.66627740580686,36.50128555297852
Model 2,ID_1162,42,47.66627740580686,47.62712097167969
Model 4,ID_1162,321,47.66627740580686,44.3834342956543
Model 1,ID_1162,92911,47.66627740580686,43.90594482421875
Model 2,ID_1162,101010,47.66627740580686,49.62648010253906
Model 2,ID_1162,92911,47.66627740580686,50.2225227355957
Model 3,ID_1162,321,47.66627740580686,42.96242904663086
Model 3,ID_1162,92911,47.66627740580686,45.99044799804688
Model 2,ID_1162,10011,47.66627740580686,46.521202087402344
Model 1,ID_1162,321,47.66627740580686,45.107017517089844
Model 4,ID_1162,101010,47.66627740580686,34.982250213623054
Model 4,ID_1162,10011,47.66627740580686,42.13709259033203
Model 3,ID_1162,101010,47.66627740580686,41.11995315551758
Model 1,ID_1162,10011,47.66627740580686,44.9506721496582
Model 2,ID_1162,321,47.66627740580686,48.9444351196289
Model 1,ID_1162,42,47.66627740580686,43.12681579589844
Model 3,ID_1162,10011,47.66627740580686,42.88827896118164
Model 1,ID_1162,101010,47.66627740580686,45.20959854125977
Model 3,ID_1162,42,47.66627740580686,42.84611511230469
Model 1,ID_1163,101010,65.95533759018342,68.90155029296875
Model 4,ID_1163,101010,65.95533759018342,67.64460754394531
Model 2,ID_1163,42,65.95533759018342,62.5032844543457
Model 2,ID_1163,92911,65.95533759018342,62.84146499633789
Model 1,ID_1163,92911,65.95533759018342,65.17816162109375
Model 1,ID_1163,321,65.95533759018342,64.10871124267578
Model 2,ID_1163,101010,65.95533759018342,67.52993774414061
Model 1,ID_1163,42,65.95533759018342,65.36486053466797
Model 3,ID_1163,42,65.95533759018342,70.55707550048828
Model 4,ID_1163,321,65.95533759018342,64.32915496826172
Model 4,ID_1163,92911,65.95533759018342,63.99496841430664
Model 2,ID_1163,10011,65.95533759018342,63.98835754394531
Model 3,ID_1163,321,65.95533759018342,70.18502044677734
Model 3,ID_1163,92911,65.95533759018342,68.62267303466797
Model 4,ID_1163,42,65.95533759018342,63.3974494934082
Model 3,ID_1163,101010,65.95533759018342,64.38621520996094
Model 3,ID_1163,10011,65.95533759018342,66.52994537353516
Model 2,ID_1163,321,65.95533759018342,64.63378143310547
Model 4,ID_1163,10011,65.95533759018342,64.07949066162111
Model 1,ID_1163,10011,65.95533759018342,66.09867858886719
Model 1,ID_1168,42,57.71898927884747,63.97822952270508
Model 4,ID_1168,321,57.71898927884747,62.43815994262695
Model 2,ID_1168,92911,57.71898927884747,65.58084106445311
Model 1,ID_1168,101010,57.71898927884747,66.73277282714844
Model 4,ID_1168,10011,57.71898927884747,61.43414688110352
Model 2,ID_1168,10011,57.71898927884747,63.26751708984375
Model 4,ID_1168,42,57.71898927884747,61.23659133911133
Model 3,ID_1168,101010,57.71898927884747,63.44619750976562
Model 4,ID_1168,92911,57.71898927884747,62.36137008666992
Model 1,ID_1168,92911,57.71898927884747,67.07229614257811
Model 3,ID_1168,10011,57.71898927884747,66.65711975097656
Model 2,ID_1168,101010,57.71898927884747,67.79320526123047
Model 4,ID_1168,101010,57.71898927884747,60.84956359863281
Model 3,ID_1168,321,57.71898927884747,71.601318359375
Model 3,ID_1168,42,57.71898927884747,66.50297546386719
Model 2,ID_1168,42,57.71898927884747,64.67995452880861
Model 1,ID_1168,321,57.71898927884747,66.7080078125
Model 2,ID_1168,321,57.71898927884747,67.97842407226561
Model 1,ID_1168,10011,57.71898927884747,66.41239166259766
Model 3,ID_1168,92911,57.71898927884747,65.01396179199219
Model 1,ID_1184,42,83.50939275660802,80.4935073852539
Model 2,ID_1184,42,83.50939275660802,73.31473541259766
Model 1,ID_1184,10011,83.50939275660802,86.34253692626953
Model 1,ID_1184,101010,83.50939275660802,80.48077392578125
Model 1,ID_1184,321,83.50939275660802,80.52665710449219
Model 1,ID_1184,92911,83.50939275660802,76.8056640625
Model 2,ID_1184,101010,83.50939275660802,77.58987426757812
Model 2,ID_1184,321,83.50939275660802,74.81521606445312
Model 3,ID_1184,101010,83.50939275660802,74.87153625488281
Model 2,ID_1184,10011,83.50939275660802,73.02838134765625
Model 3,ID_1184,42,83.50939275660802,80.00540161132812
Model 4,ID_1184,101010,83.50939275660802,78.6461410522461
Model 2,ID_1184,92911,83.50939275660802,75.163818359375
Model 4,ID_1184,92911,83.50939275660802,77.88824462890625
Model 3,ID_1184,321,83.50939275660802,79.14238739013672
Model 4,ID_1184,42,83.50939275660802,75.31668090820312
Model 4,ID_1184,10011,83.50939275660802,76.88090515136719
Model 3,ID_1184,10011,83.50939275660802,74.67373657226562
Model 3,ID_1184,92911,83.50939275660802,72.50086212158203
Model 4,ID_1184,321,83.50939275660802,74.37979888916016
Model 2,ID_1185,101010,61.26144848641195,66.81776428222656
Model 1,ID_1185,42,61.26144848641195,60.91447830200195
Model 1,ID_1185,92911,61.26144848641195,61.6881103515625
Model 3,ID_1185,10011,61.26144848641195,63.84197235107422
Model 2,ID_1185,321,61.26144848641195,66.05233764648439
Model 3,ID_1185,321,61.26144848641195,59.03694915771485
Model 3,ID_1185,101010,61.26144848641195,61.23474502563477
Model 4,ID_1185,92911,61.26144848641195,58.07339096069336
Model 1,ID_1185,101010,61.26144848641195,61.61651229858398
Model 2,ID_1185,10011,61.26144848641195,61.97013473510742
Model 2,ID_1185,42,61.26144848641195,65.13881683349611
Model 3,ID_1185,42,61.26144848641195,61.16458511352539
Model 4,ID_1185,42,61.26144848641195,59.06169128417969
Model 4,ID_1185,101010,61.26144848641195,60.94778060913086
Model 3,ID_1185,92911,61.26144848641195,58.64007949829102
Model 4,ID_1185,10011,61.26144848641195,59.06649780273438
Model 1,ID_1185,321,61.26144848641195,63.01361846923828
Model 1,ID_1185,10011,61.26144848641195,61.1429328918457
Model 2,ID_1185,92911,61.26144848641195,64.98854827880861
Model 4,ID_1185,321,61.26144848641195,59.67189025878906
Model 2,ID_1206,10011,40.39323316641914,47.7481689453125
Model 4,ID_1206,42,40.39323316641914,40.55706024169922
Model 3,ID_1206,10011,40.39323316641914,38.6259765625
Model 4,ID_1206,92911,40.39323316641914,39.834678649902344
Model 3,ID_1206,321,40.39323316641914,38.44695663452149
Model 4,ID_1206,101010,40.39323316641914,39.63134002685547
Model 1,ID_1206,92911,40.39323316641914,40.00282287597656
Model 1,ID_1206,101010,40.39323316641914,40.19242858886719
Model 2,ID_1206,321,40.39323316641914,44.15143203735352
Model 2,ID_1206,101010,40.39323316641914,44.55448913574219
Model 2,ID_1206,42,40.39323316641914,42.51879119873047
Model 3,ID_1206,92911,40.39323316641914,37.88014602661133
Model 4,ID_1206,10011,40.39323316641914,42.54069519042969
Model 3,ID_1206,101010,40.39323316641914,39.42834854125977
Model 1,ID_1206,321,40.39323316641914,36.82037734985352
Model 4,ID_1206,321,40.39323316641914,42.929630279541016
Model 3,ID_1206,42,40.39323316641914,44.07063293457031
Model 1,ID_1206,10011,40.39323316641914,44.41854476928711
Model 1,ID_1206,42,40.39323316641914,43.1663932800293
Model 2,ID_1206,92911,40.39323316641914,44.87012481689453
Model 2,ID_1209,42,69.64113797073267,61.44321060180664
Model 3,ID_1209,101010,69.64113797073267,65.07632446289061
Model 2,ID_1209,10011,69.64113797073267,61.27769470214844
Model 4,ID_1209,92911,69.64113797073267,63.53842544555664
Model 3,ID_1209,92911,69.64113797073267,68.6005859375
Model 4,ID_1209,10011,69.64113797073267,64.45590972900389
Model 1,ID_1209,92911,69.64113797073267,64.53507232666016
Model 2,ID_1209,101010,69.64113797073267,65.81223297119139
Model 4,ID_1209,321,69.64113797073267,62.36445617675781
Model 4,ID_1209,42,69.64113797073267,64.92048645019531
Model 1,ID_1209,101010,69.64113797073267,68.31501770019531
Model 2,ID_1209,92911,69.64113797073267,63.65966415405274
Model 3,ID_1209,42,69.64113797073267,67.59345245361328
Model 1,ID_1209,321,69.64113797073267,67.09880065917969
Model 1,ID_1209,42,69.64113797073267,64.08668518066406
Model 1,ID_1209,10011,69.64113797073267,64.59519958496094
Model 3,ID_1209,10011,69.64113797073267,63.274864196777344
Model 3,ID_1209,321,69.64113797073267,69.41484832763672
Model 2,ID_1209,321,69.64113797073267,60.98412322998047
Model 4,ID_1209,101010,69.64113797073267,64.47869873046875
Model 4,ID_1211,321,59.739302067411536,59.39136505126953
Model 3,ID_1211,321,59.739302067411536,64.34552001953125
Model 1,ID_1211,92911,59.739302067411536,61.86156463623047
Model 3,ID_1211,10011,59.739302067411536,62.35745620727539
Model 4,ID_1211,101010,59.739302067411536,59.626869201660156
Model 3,ID_1211,92911,59.739302067411536,59.446083068847656
Model 3,ID_1211,101010,59.739302067411536,56.68441772460938
Model 1,ID_1211,321,59.739302067411536,62.67311096191406
Model 1,ID_1211,42,59.739302067411536,63.61366653442383
Model 4,ID_1211,92911,59.739302067411536,59.89320373535156
Model 2,ID_1211,101010,59.739302067411536,60.70850372314453
Model 1,ID_1211,10011,59.739302067411536,62.1684455871582
Model 2,ID_1211,92911,59.739302067411536,60.82513427734375
Model 2,ID_1211,10011,59.739302067411536,56.92657852172852
Model 2,ID_1211,42,59.739302067411536,61.185302734375
Model 1,ID_1211,101010,59.739302067411536,61.18028259277344
Model 4,ID_1211,10011,59.739302067411536,60.52553939819336
Model 4,ID_1211,42,59.739302067411536,59.33418273925781
Model 2,ID_1211,321,59.739302067411536,62.48247909545898
Model 3,ID_1211,42,59.739302067411536,63.05921173095703
Model 4,ID_1212,321,53.9055992260799,56.43695831298828
Model 1,ID_1212,321,53.9055992260799,44.826332092285156
Model 1,ID_1212,42,53.9055992260799,45.62922286987305
Model 3,ID_1212,92911,53.9055992260799,46.73760223388672
Model 2,ID_1212,10011,53.9055992260799,47.65093994140625
Model 4,ID_1212,42,53.9055992260799,52.20508193969727
Model 2,ID_1212,42,53.9055992260799,46.65460968017578
Model 3,ID_1212,42,53.9055992260799,50.04124450683594
Model 3,ID_1212,10011,53.9055992260799,49.44706344604492
Model 4,ID_1212,92911,53.9055992260799,51.0611801147461
Model 2,ID_1212,101010,53.9055992260799,47.8918342590332
Model 1,ID_1212,92911,53.9055992260799,47.78419876098633
Model 2,ID_1212,321,53.9055992260799,50.3189582824707
Model 1,ID_1212,101010,53.9055992260799,49.59505081176758
Model 2,ID_1212,92911,53.9055992260799,46.492881774902344
Model 3,ID_1212,101010,53.9055992260799,48.4435920715332
Model 4,ID_1212,101010,53.9055992260799,54.644874572753906
Model 1,ID_1212,10011,53.9055992260799,46.83547592163086
Model 3,ID_1212,321,53.9055992260799,54.6170768737793
Model 4,ID_1212,10011,53.9055992260799,56.71920394897461
Model 1,ID_1222,101010,63.30837271483369,58.22220230102539
Model 1,ID_1222,10011,63.30837271483369,59.65635299682617
Model 4,ID_1222,101010,63.30837271483369,62.06225967407226
Model 3,ID_1222,10011,63.30837271483369,56.98119735717773
Model 4,ID_1222,92911,63.30837271483369,59.55673599243164
Model 4,ID_1222,10011,63.30837271483369,61.62086486816406
Model 2,ID_1222,10011,63.30837271483369,54.05580139160156
Model 1,ID_1222,321,63.30837271483369,58.68150329589844
Model 1,ID_1222,42,63.30837271483369,61.93338012695313
Model 3,ID_1222,321,63.30837271483369,60.75994491577149
Model 3,ID_1222,101010,63.30837271483369,56.29488754272461
Model 2,ID_1222,42,63.30837271483369,57.429466247558594
Model 3,ID_1222,92911,63.30837271483369,55.88645553588867
Model 3,ID_1222,42,63.30837271483369,60.65956115722656
Model 1,ID_1222,92911,63.30837271483369,59.11631393432617
Model 4,ID_1222,42,63.30837271483369,60.75006484985352
Model 2,ID_1222,321,63.30837271483369,56.06924819946289
Model 2,ID_1222,92911,63.30837271483369,54.15149307250977
Model 2,ID_1222,101010,63.30837271483369,57.45574951171875
Model 4,ID_1222,321,63.30837271483369,59.49060440063477
Model 1,ID_1238,101010,61.99435917123501,55.51388549804688
Model 4,ID_1238,101010,61.99435917123501,64.72904968261719
Model 3,ID_1238,321,61.99435917123501,60.338233947753906
Model 2,ID_1238,10011,61.99435917123501,53.22534942626953
Model 3,ID_1238,92911,61.99435917123501,61.5362663269043
Model 1,ID_1238,42,61.99435917123501,54.77960586547852
Model 1,ID_1238,92911,61.99435917123501,57.42396545410156
Model 2,ID_1238,92911,61.99435917123501,49.0462646484375
Model 2,ID_1238,42,61.99435917123501,55.69770050048828
Model 4,ID_1238,92911,61.99435917123501,64.71034240722656
Model 1,ID_1238,321,61.99435917123501,56.31409454345703
Model 1,ID_1238,10011,61.99435917123501,56.42883682250977
Model 3,ID_1238,42,61.99435917123501,54.78082275390625
Model 3,ID_1238,10011,61.99435917123501,54.48809814453125
Model 2,ID_1238,101010,61.99435917123501,52.32011032104492
Model 3,ID_1238,101010,61.99435917123501,55.46266555786133
Model 4,ID_1238,321,61.99435917123501,63.43118286132813
Model 4,ID_1238,42,61.99435917123501,64.24630737304689
Model 2,ID_1238,321,61.99435917123501,49.4864273071289
Model 4,ID_1238,10011,61.99435917123501,64.21631622314453
Model 4,ID_1240,10011,31.11310077113627,34.014968872070305
Model 4,ID_1240,42,31.11310077113627,34.763137817382805
Model 3,ID_1240,101010,31.11310077113627,24.177438735961914
Model 2,ID_1240,101010,31.11310077113627,32.10281753540039
Model 1,ID_1240,101010,31.11310077113627,31.478740692138672
Model 1,ID_1240,92911,31.11310077113627,32.11946487426758
Model 3,ID_1240,42,31.11310077113627,30.041173934936523
Model 2,ID_1240,92911,31.11310077113627,32.87221527099609
Model 3,ID_1240,321,31.11310077113627,31.624065399169922
Model 3,ID_1240,10011,31.11310077113627,29.99379730224609
Model 2,ID_1240,321,31.11310077113627,34.157943725585945
Model 4,ID_1240,101010,31.11310077113627,31.81255149841309
Model 2,ID_1240,10011,31.11310077113627,30.799346923828125
Model 1,ID_1240,10011,31.11310077113627,33.180233001708984
Model 2,ID_1240,42,31.11310077113627,30.819494247436523
Model 3,ID_1240,92911,31.11310077113627,29.160320281982425
Model 4,ID_1240,92911,31.11310077113627,33.34973907470703
Model 4,ID_1240,321,31.11310077113627,34.332138061523445
Model 1,ID_1240,42,31.11310077113627,28.33267974853516
Model 1,ID_1240,321,31.11310077113627,30.4124755859375
Model 3,ID_1246,92911,29.152192144539214,31.026674270629893
Model 2,ID_1246,42,29.152192144539214,33.67739486694336
Model 3,ID_1246,101010,29.152192144539214,31.67971229553223
Model 2,ID_1246,10011,29.152192144539214,32.742965698242195
Model 4,ID_1246,101010,29.152192144539214,33.142166137695305
Model 3,ID_1246,42,29.152192144539214,38.095130920410156
Model 2,ID_1246,321,29.152192144539214,32.90724563598633
Model 4,ID_1246,42,29.152192144539214,34.021560668945305
Model 3,ID_1246,10011,29.152192144539214,29.96792984008789
Model 4,ID_1246,92911,29.152192144539214,34.28792190551758
Model 1,ID_1246,10011,29.152192144539214,35.64846420288086
Model 2,ID_1246,101010,29.152192144539214,34.289493560791016
Model 4,ID_1246,10011,29.152192144539214,33.32024383544922
Model 2,ID_1246,92911,29.152192144539214,31.71669769287109
Model 1,ID_1246,101010,29.152192144539214,32.89596176147461
Model 3,ID_1246,321,29.152192144539214,36.76764678955078
Model 1,ID_1246,42,29.152192144539214,34.553112030029304
Model 1,ID_1246,92911,29.152192144539214,36.785892486572266
Model 1,ID_1246,321,29.152192144539214,38.16576766967773
Model 4,ID_1246,321,29.152192144539214,34.528038024902344
Model 1,ID_1247,10011,45.179384948075196,38.68941116333008
Model 3,ID_1247,101010,45.179384948075196,37.81547546386719
Model 2,ID_1247,321,45.179384948075196,43.69098663330078
Model 1,ID_1247,42,45.179384948075196,40.48644638061523
Model 2,ID_1247,92911,45.179384948075196,44.829078674316406
Model 3,ID_1247,321,45.179384948075196,40.682395935058594
Model 4,ID_1247,101010,45.179384948075196,38.74073791503906
Model 3,ID_1247,10011,45.179384948075196,40.906288146972656
Model 2,ID_1247,10011,45.179384948075196,44.01884078979492
Model 2,ID_1247,42,45.179384948075196,46.07599639892578
Model 4,ID_1247,10011,45.179384948075196,41.19528198242188
Model 1,ID_1247,321,45.179384948075196,39.96286010742188
Model 1,ID_1247,92911,45.179384948075196,44.09824752807617
Model 4,ID_1247,42,45.179384948075196,39.50386428833008
Model 3,ID_1247,42,45.179384948075196,42.16230773925781
Model 4,ID_1247,321,45.179384948075196,43.00677490234375
Model 2,ID_1247,101010,45.179384948075196,44.0013542175293
Model 4,ID_1247,92911,45.179384948075196,35.91265869140625
Model 3,ID_1247,92911,45.179384948075196,37.33890914916992
Model 1,ID_1247,101010,45.179384948075196,43.72559356689453
Model 3,ID_1259,92911,61.05582581786349,50.47503662109375
Model 4,ID_1259,10011,61.05582581786349,60.97772598266602
Model 1,ID_1259,10011,61.05582581786349,55.62481307983398
Model 2,ID_1259,321,61.05582581786349,53.60037231445313
Model 3,ID_1259,101010,61.05582581786349,49.54722213745117
Model 3,ID_1259,321,61.05582581786349,60.39885330200195
Model 3,ID_1259,42,61.05582581786349,58.87462997436523
Model 1,ID_1259,321,61.05582581786349,54.12732696533203
Model 2,ID_1259,101010,61.05582581786349,52.724388122558594
Model 4,ID_1259,321,61.05582581786349,60.111534118652344
Model 2,ID_1259,10011,61.05582581786349,53.09304428100586
Model 2,ID_1259,92911,61.05582581786349,55.99249649047852
Model 1,ID_1259,101010,61.05582581786349,59.99876403808594
Model 2,ID_1259,42,61.05582581786349,53.81884384155274
Model 4,ID_1259,42,61.05582581786349,60.1916618347168
Model 4,ID_1259,101010,61.05582581786349,60.32746887207031
Model 4,ID_1259,92911,61.05582581786349,57.66692733764648
Model 1,ID_1259,42,61.05582581786349,54.04871368408203
Model 1,ID_1259,92911,61.05582581786349,53.85395050048828
Model 3,ID_1259,10011,61.05582581786349,51.73821640014648
Model 2,ID_1260,321,32.84350720701975,51.45216369628906
Model 3,ID_1260,10011,32.84350720701975,48.53909301757813
Model 2,ID_1260,101010,32.84350720701975,46.008384704589844
Model 4,ID_1260,92911,32.84350720701975,40.25701141357422
Model 1,ID_1260,10011,32.84350720701975,46.97256088256836
Model 1,ID_1260,101010,32.84350720701975,46.2501220703125
Model 2,ID_1260,42,32.84350720701975,48.131629943847656
Model 3,ID_1260,42,32.84350720701975,46.21992874145508
Model 1,ID_1260,92911,32.84350720701975,49.6217155456543
Model 4,ID_1260,10011,32.84350720701975,44.48965072631836
Model 3,ID_1260,92911,32.84350720701975,45.96556091308594
Model 3,ID_1260,321,32.84350720701975,43.83516311645508
Model 3,ID_1260,101010,32.84350720701975,45.03506088256836
Model 4,ID_1260,101010,32.84350720701975,39.39201736450195
Model 4,ID_1260,321,32.84350720701975,43.51494598388672
Model 1,ID_1260,42,32.84350720701975,53.06455612182617
Model 2,ID_1260,92911,32.84350720701975,45.963134765625
Model 1,ID_1260,321,32.84350720701975,51.46468353271485
Model 2,ID_1260,10011,32.84350720701975,47.885231018066406
Model 4,ID_1260,42,32.84350720701975,41.04795837402344
Model 3,ID_1263,92911,44.40245907552696,43.98768997192383
Model 3,ID_1263,321,44.40245907552696,46.58184051513672
Model 2,ID_1263,101010,44.40245907552696,45.70666122436523
Model 2,ID_1263,10011,44.40245907552696,40.07415390014648
Model 2,ID_1263,42,44.40245907552696,39.659141540527344
Model 4,ID_1263,321,44.40245907552696,42.22953414916992
Model 4,ID_1263,10011,44.40245907552696,39.67559814453125
Model 2,ID_1263,92911,44.40245907552696,39.8569564819336
Model 3,ID_1263,42,44.40245907552696,43.013267517089844
Model 4,ID_1263,42,44.40245907552696,39.05367660522461
Model 2,ID_1263,321,44.40245907552696,41.31983947753906
Model 1,ID_1263,92911,44.40245907552696,42.94953155517578
Model 3,ID_1263,10011,44.40245907552696,42.87434005737305
Model 1,ID_1263,321,44.40245907552696,45.61235809326172
Model 1,ID_1263,101010,44.40245907552696,46.20391845703125
Model 4,ID_1263,92911,44.40245907552696,40.26046371459961
Model 1,ID_1263,42,44.40245907552696,41.809425354003906
Model 1,ID_1263,10011,44.40245907552696,42.64660263061523
Model 4,ID_1263,101010,44.40245907552696,39.03184509277344
Model 3,ID_1263,101010,44.40245907552696,43.93083953857422
Model 3,ID_1266,92911,34.45581324079693,30.28501892089844
Model 1,ID_1266,10011,34.45581324079693,35.70084762573242
Model 2,ID_1266,10011,34.45581324079693,37.66760635375977
Model 3,ID_1266,321,34.45581324079693,34.288257598876946
Model 4,ID_1266,42,34.45581324079693,31.527795791625977
Model 1,ID_1266,101010,34.45581324079693,34.255966186523445
Model 3,ID_1266,10011,34.45581324079693,31.21953392028809
Model 2,ID_1266,321,34.45581324079693,35.41191101074219
Model 1,ID_1266,92911,34.45581324079693,37.40825653076172
Model 3,ID_1266,101010,34.45581324079693,29.434978485107425
Model 4,ID_1266,10011,34.45581324079693,35.18697738647461
Model 4,ID_1266,321,34.45581324079693,31.842803955078125
Model 1,ID_1266,42,34.45581324079693,38.1357307434082
Model 2,ID_1266,42,34.45581324079693,34.11147308349609
Model 3,ID_1266,42,34.45581324079693,35.05547332763672
Model 4,ID_1266,101010,34.45581324079693,29.383773803710927
Model 1,ID_1266,321,34.45581324079693,31.85903358459473
Model 4,ID_1266,92911,34.45581324079693,30.127426147460927
Model 2,ID_1266,92911,34.45581324079693,34.085582733154304
Model 2,ID_1266,101010,34.45581324079693,36.80584716796875
Model 4,ID_1274,321,23.89701194328005,26.95813751220703
Model 2,ID_1274,101010,23.89701194328005,25.80671310424805
Model 3,ID_1274,101010,23.89701194328005,20.08023834228516
Model 4,ID_1274,101010,23.89701194328005,25.737102508544922
Model 4,ID_1274,42,23.89701194328005,27.013338088989247
Model 3,ID_1274,42,23.89701194328005,20.20995330810547
Model 2,ID_1274,10011,23.89701194328005,26.030187606811523
Model 2,ID_1274,42,23.89701194328005,24.423324584960927
Model 4,ID_1274,10011,23.89701194328005,28.14166641235352
Model 4,ID_1274,92911,23.89701194328005,25.390625
Model 3,ID_1274,92911,23.89701194328005,14.709636688232422
Model 2,ID_1274,92911,23.89701194328005,25.479183197021484
Model 1,ID_1274,10011,23.89701194328005,20.899770736694336
Model 1,ID_1274,92911,23.89701194328005,21.012351989746094
Model 1,ID_1274,101010,23.89701194328005,22.59902191162109
Model 3,ID_1274,10011,23.89701194328005,21.01864624023437
Model 1,ID_1274,321,23.89701194328005,25.86116027832031
Model 3,ID_1274,321,23.89701194328005,26.511493682861328
Model 1,ID_1274,42,23.89701194328005,20.378463745117188
Model 2,ID_1274,321,23.89701194328005,25.646095275878906
Model 2,ID_1277,42,19.850413271167426,22.641544342041016
Model 1,ID_1277,92911,19.850413271167426,16.453533172607422
Model 2,ID_1277,321,19.850413271167426,21.70947265625
Model 4,ID_1277,92911,19.850413271167426,22.043777465820312
Model 1,ID_1277,321,19.850413271167426,19.701461791992188
Model 3,ID_1277,321,19.850413271167426,20.437604904174805
Model 3,ID_1277,101010,19.850413271167426,19.55827522277832
Model 1,ID_1277,10011,19.850413271167426,20.901674270629886
Model 2,ID_1277,10011,19.850413271167426,20.931880950927734
Model 1,ID_1277,101010,19.850413271167426,23.78081321716309
Model 3,ID_1277,10011,19.850413271167426,20.148408889770508
Model 3,ID_1277,42,19.850413271167426,16.075437545776367
Model 2,ID_1277,101010,19.850413271167426,22.92670822143555
Model 4,ID_1277,10011,19.850413271167426,22.83055686950684
Model 4,ID_1277,321,19.850413271167426,22.976961135864247
Model 4,ID_1277,101010,19.850413271167426,22.841819763183594
Model 1,ID_1277,42,19.850413271167426,19.17611122131348
Model 3,ID_1277,92911,19.850413271167426,17.200298309326172
Model 2,ID_1277,92911,19.850413271167426,23.30722236633301
Model 4,ID_1277,42,19.850413271167426,23.81632804870605
Model 4,ID_1281,101010,40.59399273022282,36.468353271484375
Model 1,ID_1281,10011,40.59399273022282,37.38483047485352
Model 3,ID_1281,101010,40.59399273022282,32.47390365600586
