data_fold,model_name,image_session_id,seed,y,y_pred
train,Model 2,ID_1051,10011,34.78998724719178,32.090858459472656
train,Model 2,ID_1051,101010,34.78998724719178,33.93616485595703
train,Model 3,ID_1051,321,34.78998724719178,36.71316909790039
train,Model 1,ID_1051,101010,34.78998724719178,33.641403198242195
train,Model 2,ID_1051,321,34.78998724719178,35.477901458740234
train,Model 4,ID_1051,321,34.78998724719178,35.645809173583984
train,Model 3,ID_1051,10011,34.78998724719178,31.8786735534668
train,Model 2,ID_1052,42,53.91643994666852,51.86689758300781
train,Model 4,ID_1052,10011,53.91643994666852,55.09135818481445
train,Model 2,ID_1052,101010,53.91643994666852,51.46406936645508
train,Model 3,ID_1052,92911,53.91643994666852,51.24933242797852
train,Model 4,ID_1052,321,53.91643994666852,54.22651290893555
train,Model 1,ID_1052,92911,53.91643994666852,52.91975021362305
train,Model 4,ID_1052,42,53.91643994666852,52.02949523925781
train,Model 2,ID_1052,321,53.91643994666852,53.11041641235352
train,Model 3,ID_1052,42,53.91643994666852,55.78864288330078
train,Model 1,ID_1052,42,53.91643994666852,53.07062530517578
train,Model 1,ID_1052,101010,53.91643994666852,53.65048599243164
train,Model 1,ID_1052,10011,53.91643994666852,54.1517448425293
train,Model 2,ID_1052,92911,53.91643994666852,52.87720108032226
train,Model 3,ID_1052,10011,53.91643994666852,53.17977523803711
train,Model 3,ID_1052,321,53.91643994666852,54.58364486694336
train,Model 4,ID_1052,92911,53.91643994666852,51.39048385620117
train,Model 3,ID_1052,101010,53.91643994666852,50.669029235839844
train,Model 1,ID_1052,321,53.91643994666852,54.610252380371094
train,Model 4,ID_1052,101010,53.91643994666852,52.38934326171875
train,Model 2,ID_1052,10011,53.91643994666852,50.63366317749024
train,Model 4,ID_1053,321,43.153164489338366,42.461814880371094
train,Model 2,ID_1053,42,43.153164489338366,39.18957138061523
train,Model 1,ID_1053,42,43.153164489338366,41.11652755737305
train,Model 1,ID_1053,92911,43.153164489338366,41.18736267089844
train,Model 4,ID_1053,101010,43.153164489338366,40.00035858154297
train,Model 2,ID_1053,92911,43.153164489338366,40.80897521972656
train,Model 1,ID_1053,321,43.153164489338366,42.142974853515625
train,Model 4,ID_1053,10011,43.153164489338366,40.71759796142578
train,Model 3,ID_1053,321,43.153164489338366,41.75072860717773
train,Model 1,ID_1053,10011,43.153164489338366,41.72283935546875
train,Model 3,ID_1053,42,43.153164489338366,42.48304748535156
train,Model 4,ID_1053,42,43.153164489338366,39.93610763549805
train,Model 2,ID_1053,101010,43.153164489338366,40.41638946533203
train,Model 3,ID_1053,92911,43.153164489338366,40.69046020507813
train,Model 2,ID_1053,10011,43.153164489338366,41.49763488769531
train,Model 3,ID_1053,10011,43.153164489338366,39.13179016113281
train,Model 1,ID_1053,101010,43.153164489338366,41.67068862915039
train,Model 4,ID_1053,92911,43.153164489338366,39.08754348754883
train,Model 2,ID_1053,321,43.153164489338366,39.34356689453125
train,Model 3,ID_1053,101010,43.153164489338366,36.525726318359375
train,Model 2,ID_1054,92911,49.677688205812146,47.26274490356445
train,Model 1,ID_1054,42,49.677688205812146,50.048622131347656
train,Model 4,ID_1054,42,49.677688205812146,48.20613098144531
train,Model 1,ID_1054,321,49.677688205812146,49.60710144042969
train,Model 3,ID_1054,42,49.677688205812146,48.70861434936523
train,Model 4,ID_1054,10011,49.677688205812146,51.43266677856445
train,Model 4,ID_1054,321,49.677688205812146,49.31569290161133
train,Model 3,ID_1054,10011,49.677688205812146,49.03649520874024
train,Model 2,ID_1054,42,49.677688205812146,48.64513397216797
train,Model 3,ID_1054,321,49.677688205812146,51.80253982543945
train,Model 4,ID_1054,92911,49.677688205812146,47.373130798339844
train,Model 1,ID_1054,101010,49.677688205812146,49.652244567871094
train,Model 2,ID_1054,101010,49.677688205812146,50.41904067993164
train,Model 2,ID_1054,321,49.677688205812146,49.5477180480957
train,Model 3,ID_1054,101010,49.677688205812146,45.33424377441406
train,Model 1,ID_1054,10011,49.677688205812146,49.21892547607422
train,Model 2,ID_1054,10011,49.677688205812146,47.90642929077149
train,Model 3,ID_1054,92911,49.677688205812146,44.663124084472656
train,Model 1,ID_1054,92911,49.677688205812146,49.42125701904297
train,Model 4,ID_1054,101010,49.677688205812146,49.35071563720703
train,Model 4,ID_1055,101010,26.23475038790592,27.39944648742676
train,Model 2,ID_1055,10011,26.23475038790592,24.83112907409668
train,Model 4,ID_1055,321,26.23475038790592,26.837615966796875
train,Model 4,ID_1055,42,26.23475038790592,26.03841590881348
train,Model 2,ID_1055,101010,26.23475038790592,26.13741683959961
train,Model 2,ID_1055,92911,26.23475038790592,26.88258552551269
train,Model 1,ID_1055,10011,26.23475038790592,25.78366470336914
train,Model 1,ID_1055,101010,26.23475038790592,25.815372467041016
train,Model 3,ID_1055,92911,26.23475038790592,22.133771896362305
train,Model 3,ID_1055,42,26.23475038790592,24.122032165527344
train,Model 3,ID_1055,10011,26.23475038790592,24.66594123840332
train,Model 1,ID_1055,42,26.23475038790592,26.22490119934082
train,Model 1,ID_1055,92911,26.23475038790592,26.07270812988281
train,Model 4,ID_1055,92911,26.23475038790592,26.22240829467773
train,Model 3,ID_1055,321,26.23475038790592,26.82423210144043
train,Model 4,ID_1055,10011,26.23475038790592,27.641902923583984
train,Model 2,ID_1055,42,26.23475038790592,25.57368087768555
train,Model 1,ID_1055,321,26.23475038790592,26.441740036010746
train,Model 3,ID_1055,101010,26.23475038790592,24.727996826171875
train,Model 2,ID_1055,321,26.23475038790592,27.321977615356445
train,Model 1,ID_1056,10011,27.726262351084536,28.2764949798584
train,Model 1,ID_1056,101010,27.726262351084536,27.72750473022461
train,Model 1,ID_1056,42,27.726262351084536,27.85873794555664
train,Model 3,ID_1056,10011,27.726262351084536,27.69504547119141
train,Model 4,ID_1056,321,27.726262351084536,29.57954025268555
train,Model 4,ID_1056,10011,27.726262351084536,29.240541458129893
train,Model 3,ID_1056,92911,27.726262351084536,25.48985290527344
train,Model 4,ID_1056,101010,27.726262351084536,28.561140060424805
train,Model 2,ID_1056,42,27.726262351084536,26.74836730957031
train,Model 2,ID_1056,92911,27.726262351084536,28.430877685546875
train,Model 3,ID_1056,321,27.726262351084536,30.358049392700195
train,Model 4,ID_1056,92911,27.726262351084536,28.868661880493164
train,Model 2,ID_1056,10011,27.726262351084536,26.52541542053223
train,Model 2,ID_1056,101010,27.726262351084536,28.44303321838379
train,Model 1,ID_1056,321,27.726262351084536,28.81137084960937
train,Model 3,ID_1056,42,27.726262351084536,26.75382995605469
train,Model 4,ID_1056,42,27.726262351084536,29.447324752807607
train,Model 1,ID_1056,92911,27.726262351084536,27.97368049621582
train,Model 2,ID_1056,321,27.726262351084536,29.63058853149414
train,Model 3,ID_1056,101010,27.726262351084536,26.67904281616211
train,Model 2,ID_1057,321,30.439490528537675,28.34438705444336
train,Model 4,ID_1057,321,30.439490528537675,30.9896297454834
train,Model 1,ID_1057,92911,30.439490528537675,29.215206146240234
train,Model 2,ID_1057,92911,30.439490528537675,28.86369514465332
train,Model 3,ID_1057,101010,30.439490528537675,26.28962707519531
train,Model 1,ID_1057,321,30.439490528537675,29.640380859375
train,Model 3,ID_1057,92911,30.439490528537675,27.030221939086914
train,Model 3,ID_1057,42,30.439490528537675,28.55906867980957
train,Model 2,ID_1057,10011,30.439490528537675,29.178300857543945
train,Model 4,ID_1057,10011,30.439490528537675,31.42955780029297
train,Model 1,ID_1057,42,30.439490528537675,28.79252052307129
train,Model 1,ID_1057,10011,30.439490528537675,29.65121650695801
train,Model 3,ID_1057,10011,30.439490528537675,27.54758644104004
train,Model 4,ID_1057,92911,30.439490528537675,30.9895133972168
train,Model 2,ID_1057,42,30.439490528537675,27.926130294799805
train,Model 2,ID_1057,101010,30.439490528537675,32.25626373291016
train,Model 4,ID_1057,101010,30.439490528537675,31.355920791625977
train,Model 1,ID_1057,101010,30.439490528537675,28.81673622131348
train,Model 4,ID_1057,42,30.439490528537675,30.47541427612305
train,Model 3,ID_1057,321,30.439490528537675,31.16859245300293
validation,Model 4,ID_1058,42,33.929114391795174,28.69250297546387
validation,Model 1,ID_1058,10011,33.929114391795174,33.784679412841804
validation,Model 3,ID_1058,10011,33.929114391795174,34.35197067260742
validation,Model 4,ID_1058,101010,33.929114391795174,27.12088394165039
validation,Model 2,ID_1058,101010,33.929114391795174,28.96733093261719
validation,Model 2,ID_1058,92911,33.929114391795174,30.721477508544922
validation,Model 1,ID_1058,321,33.929114391795174,37.93429183959961
validation,Model 1,ID_1058,101010,33.929114391795174,37.89896011352539
validation,Model 2,ID_1058,42,33.929114391795174,32.9349365234375
validation,Model 4,ID_1058,321,33.929114391795174,29.43075942993164
validation,Model 1,ID_1058,42,33.929114391795174,35.110584259033196
validation,Model 3,ID_1058,42,33.929114391795174,33.442577362060554
validation,Model 1,ID_1058,92911,33.929114391795174,32.241241455078125
validation,Model 2,ID_1058,321,33.929114391795174,32.09380340576172
validation,Model 3,ID_1058,92911,33.929114391795174,32.97464370727539
validation,Model 3,ID_1058,321,33.929114391795174,37.99380493164063
validation,Model 3,ID_1058,101010,33.929114391795174,29.27897834777832
validation,Model 4,ID_1058,92911,33.929114391795174,28.523927688598643
validation,Model 4,ID_1058,10011,33.929114391795174,29.92618751525879
validation,Model 2,ID_1058,10011,33.929114391795174,29.00743865966797
train,Model 1,ID_1059,101010,32.36092839210406,30.621864318847656
train,Model 4,ID_1059,42,32.36092839210406,32.14645004272461
train,Model 4,ID_1059,101010,32.36092839210406,30.764162063598643
train,Model 1,ID_1059,10011,32.36092839210406,31.033388137817386
train,Model 2,ID_1059,101010,32.36092839210406,31.495784759521484
train,Model 2,ID_1059,42,32.36092839210406,28.00202941894531
train,Model 3,ID_1059,321,32.36092839210406,32.141586303710945
train,Model 3,ID_1059,101010,32.36092839210406,27.16062164306641
train,Model 2,ID_1059,10011,32.36092839210406,28.34627914428711
train,Model 2,ID_1059,92911,32.36092839210406,30.86310768127441
train,Model 4,ID_1059,10011,32.36092839210406,32.123722076416016
train,Model 2,ID_1059,321,32.36092839210406,29.989465713500977
train,Model 1,ID_1059,321,32.36092839210406,30.884037017822266
train,Model 4,ID_1059,92911,32.36092839210406,30.910194396972656
train,Model 1,ID_1059,42,32.36092839210406,30.76773834228516
train,Model 4,ID_1059,321,32.36092839210406,32.371856689453125
train,Model 3,ID_1059,92911,32.36092839210406,28.560476303100586
train,Model 1,ID_1059,92911,32.36092839210406,30.66971778869629
train,Model 3,ID_1059,42,32.36092839210406,29.68079376220703
train,Model 3,ID_1059,10011,32.36092839210406,28.525753021240234
train,Model 2,ID_1060,321,59.77179823048393,60.13149642944336
train,Model 3,ID_1060,92911,59.77179823048393,55.84148025512695
train,Model 4,ID_1060,92911,59.77179823048393,56.57827377319336
train,Model 3,ID_1060,42,59.77179823048393,60.76507186889648
train,Model 3,ID_1060,101010,59.77179823048393,57.53290176391602
train,Model 2,ID_1060,10011,59.77179823048393,57.6831169128418
train,Model 2,ID_1060,42,59.77179823048393,57.77585983276367
train,Model 3,ID_1060,321,59.77179823048393,61.50551986694336
train,Model 1,ID_1060,92911,59.77179823048393,59.19499969482422
train,Model 1,ID_1060,42,59.77179823048393,58.57085037231445
train,Model 4,ID_1060,321,59.77179823048393,58.59916687011719
train,Model 1,ID_1060,101010,59.77179823048393,59.22660827636719
train,Model 4,ID_1060,10011,59.77179823048393,58.2023811340332
train,Model 4,ID_1060,101010,59.77179823048393,56.594017028808594
train,Model 4,ID_1060,42,59.77179823048393,56.397438049316406
train,Model 2,ID_1060,92911,59.77179823048393,58.02601623535156
train,Model 1,ID_1060,321,59.77179823048393,59.41836547851562
train,Model 3,ID_1060,10011,59.77179823048393,58.88922882080078
train,Model 2,ID_1060,101010,59.77179823048393,59.625877380371094
train,Model 1,ID_1060,10011,59.77179823048393,59.90980911254883
validation,Model 3,ID_1061,10011,37.4705398622758,33.606006622314446
validation,Model 1,ID_1061,10011,37.4705398622758,33.322998046875
validation,Model 2,ID_1061,92911,37.4705398622758,34.72280502319336
validation,Model 3,ID_1061,321,37.4705398622758,39.83439254760742
validation,Model 3,ID_1061,92911,37.4705398622758,36.11204147338867
validation,Model 4,ID_1061,92911,37.4705398622758,36.38832092285156
validation,Model 2,ID_1061,10011,37.4705398622758,30.75532531738281
validation,Model 4,ID_1061,42,37.4705398622758,35.78475952148437
validation,Model 4,ID_1061,321,37.4705398622758,38.7080307006836
validation,Model 3,ID_1061,42,37.4705398622758,40.16607284545898
validation,Model 3,ID_1061,101010,37.4705398622758,35.784915924072266
validation,Model 2,ID_1061,321,37.4705398622758,28.62490081787109
validation,Model 1,ID_1061,42,37.4705398622758,38.10112380981445
validation,Model 2,ID_1061,101010,37.4705398622758,34.27936553955078
validation,Model 1,ID_1061,321,37.4705398622758,37.26377868652344
validation,Model 4,ID_1061,101010,37.4705398622758,37.94470596313477
validation,Model 4,ID_1061,10011,37.4705398622758,38.05987930297852
validation,Model 2,ID_1061,42,37.4705398622758,29.76338768005371
validation,Model 1,ID_1061,92911,37.4705398622758,35.77204895019531
validation,Model 1,ID_1061,101010,37.4705398622758,34.32622528076172
train,Model 1,ID_1062,101010,40.4984150090263,40.83157730102539
train,Model 2,ID_1062,321,40.4984150090263,39.68218612670898
train,Model 1,ID_1062,321,40.4984150090263,41.46365737915039
train,Model 3,ID_1062,42,40.4984150090263,41.36217498779297
train,Model 2,ID_1062,101010,40.4984150090263,43.505897521972656
train,Model 2,ID_1062,92911,40.4984150090263,39.44941711425781
train,Model 3,ID_1062,10011,40.4984150090263,39.33159255981445
train,Model 1,ID_1062,10011,40.4984150090263,41.61140441894531
train,Model 2,ID_1062,10011,40.4984150090263,41.896820068359375
train,Model 1,ID_1062,92911,40.4984150090263,40.44313430786133
train,Model 4,ID_1062,10011,40.4984150090263,39.702938079833984
train,Model 2,ID_1062,42,40.4984150090263,41.57862091064453
train,Model 4,ID_1062,101010,40.4984150090263,39.29060745239258
train,Model 3,ID_1062,92911,40.4984150090263,39.05002975463867
train,Model 4,ID_1062,92911,40.4984150090263,38.79972839355469
train,Model 3,ID_1062,321,40.4984150090263,43.557125091552734
train,Model 3,ID_1062,101010,40.4984150090263,38.8209342956543
train,Model 4,ID_1062,42,40.4984150090263,39.269874572753906
train,Model 1,ID_1062,42,40.4984150090263,40.575927734375
train,Model 4,ID_1062,321,40.4984150090263,42.37643814086914
train,Model 3,ID_1063,42,18.78640704150174,18.899070739746094
train,Model 1,ID_1063,42,18.78640704150174,20.27850914001465
train,Model 2,ID_1063,92911,18.78640704150174,22.12982177734375
train,Model 3,ID_1063,101010,18.78640704150174,17.85036277770996
train,Model 2,ID_1063,321,18.78640704150174,18.6668758392334
train,Model 2,ID_1063,42,18.78640704150174,20.110336303710934
train,Model 1,ID_1063,92911,18.78640704150174,20.207128524780273
train,Model 2,ID_1063,101010,18.78640704150174,19.941818237304688
train,Model 1,ID_1063,101010,18.78640704150174,20.11796760559082
train,Model 4,ID_1063,92911,18.78640704150174,20.953144073486328
train,Model 3,ID_1063,321,18.78640704150174,21.06391716003418
train,Model 1,ID_1063,321,18.78640704150174,20.21755599975586
train,Model 1,ID_1063,10011,18.78640704150174,19.846654891967773
train,Model 4,ID_1063,321,18.78640704150174,20.60411262512207
train,Model 4,ID_1063,42,18.78640704150174,21.77701187133789
train,Model 4,ID_1063,10011,18.78640704150174,20.577253341674805
train,Model 4,ID_1063,101010,18.78640704150174,20.858856201171875
train,Model 2,ID_1063,10011,18.78640704150174,19.354814529418945
train,Model 3,ID_1063,10011,18.78640704150174,17.927019119262695
train,Model 3,ID_1063,92911,18.78640704150174,16.757450103759766
train,Model 4,ID_1064,321,23.77575882920467,25.50446701049805
train,Model 3,ID_1064,92911,23.77575882920467,19.770008087158203
train,Model 1,ID_1064,42,23.77575882920467,23.65194320678711
train,Model 3,ID_1064,10011,23.77575882920467,23.338138580322266
train,Model 4,ID_1064,92911,23.77575882920467,25.423583984375
train,Model 2,ID_1064,10011,23.77575882920467,24.630556106567386
train,Model 4,ID_1064,101010,23.77575882920467,25.78107643127441
train,Model 2,ID_1064,42,23.77575882920467,22.671804428100586
train,Model 1,ID_1064,101010,23.77575882920467,23.13886642456055
train,Model 1,ID_1064,321,23.77575882920467,24.6795654296875
train,Model 2,ID_1064,321,23.77575882920467,24.59189224243164
train,Model 2,ID_1064,92911,23.77575882920467,25.201759338378906
train,Model 4,ID_1064,42,23.77575882920467,25.22429084777832
train,Model 1,ID_1064,10011,23.77575882920467,24.22098731994629
train,Model 2,ID_1064,101010,23.77575882920467,23.260746002197266
train,Model 4,ID_1064,10011,23.77575882920467,25.213653564453125
train,Model 3,ID_1064,101010,23.77575882920467,21.539308547973643
train,Model 3,ID_1064,321,23.77575882920467,25.95565986633301
train,Model 3,ID_1064,42,23.77575882920467,23.375532150268555
train,Model 1,ID_1064,92911,23.77575882920467,23.619029998779297
test,Model 4,ID_1065,321,45.390125918988154,47.778076171875
test,Model 3,ID_1065,101010,45.390125918988154,42.89126205444336
test,Model 4,ID_1065,42,45.390125918988154,43.84541702270508
test,Model 1,ID_1065,42,45.390125918988154,50.98420715332031
test,Model 2,ID_1065,321,45.390125918988154,48.64337921142578
test,Model 4,ID_1065,101010,45.390125918988154,44.59576034545898
test,Model 3,ID_1065,10011,45.390125918988154,46.50300979614258
test,Model 1,ID_1065,10011,45.390125918988154,49.05412673950195
test,Model 1,ID_1065,101010,45.390125918988154,49.92108917236328
test,Model 2,ID_1065,92911,45.390125918988154,43.71016311645508
test,Model 1,ID_1065,321,45.390125918988154,48.55030822753906
test,Model 3,ID_1065,321,45.390125918988154,50.47713851928711
test,Model 2,ID_1065,42,45.390125918988154,45.8233871459961
test,Model 3,ID_1065,42,45.390125918988154,48.5960578918457
test,Model 2,ID_1065,10011,45.390125918988154,48.15847778320313
test,Model 2,ID_1065,101010,45.390125918988154,48.65801239013672
test,Model 1,ID_1065,92911,45.390125918988154,50.27950668334961
test,Model 4,ID_1065,10011,45.390125918988154,46.97808074951172
test,Model 3,ID_1065,92911,45.390125918988154,45.78378295898438
test,Model 4,ID_1065,92911,45.390125918988154,45.44145965576172
test,Model 2,ID_1066,321,23.19385563650465,27.342329025268555
test,Model 3,ID_1066,10011,23.19385563650465,27.13066673278809
test,Model 1,ID_1066,92911,23.19385563650465,24.02680969238281
test,Model 1,ID_1066,10011,23.19385563650465,24.72414779663086
test,Model 2,ID_1066,92911,23.19385563650465,26.315399169921875
test,Model 3,ID_1066,42,23.19385563650465,25.53130531311035
test,Model 4,ID_1066,10011,23.19385563650465,24.89688491821289
test,Model 4,ID_1066,92911,23.19385563650465,24.93821144104004
test,Model 1,ID_1066,321,23.19385563650465,28.46879959106445
test,Model 3,ID_1066,321,23.19385563650465,29.25216293334961
test,Model 2,ID_1066,10011,23.19385563650465,22.283958435058594
test,Model 2,ID_1066,42,23.19385563650465,26.95152473449707
test,Model 1,ID_1066,101010,23.19385563650465,25.83046722412109
test,Model 1,ID_1066,42,23.19385563650465,28.04635810852051
test,Model 4,ID_1066,321,23.19385563650465,25.155519485473643
test,Model 4,ID_1066,42,23.19385563650465,25.305561065673828
test,Model 2,ID_1066,101010,23.19385563650465,25.423301696777344
test,Model 3,ID_1066,101010,23.19385563650465,23.559215545654297
test,Model 3,ID_1066,92911,23.19385563650465,24.45967102050781
test,Model 4,ID_1066,101010,23.19385563650465,24.79270172119141
train,Model 2,ID_1067,321,22.924466005207666,24.946247100830078
train,Model 3,ID_1067,10011,22.924466005207666,23.73984718322754
train,Model 4,ID_1067,92911,22.924466005207666,24.59214782714844
train,Model 4,ID_1067,101010,22.924466005207666,25.38806343078613
train,Model 2,ID_1067,92911,22.924466005207666,25.8349666595459
train,Model 1,ID_1067,92911,22.924466005207666,24.069580078125
train,Model 1,ID_1067,101010,22.924466005207666,24.55445671081543
train,Model 2,ID_1067,42,22.924466005207666,24.47024154663086
train,Model 1,ID_1067,10011,22.924466005207666,24.57553291320801
train,Model 4,ID_1067,321,22.924466005207666,25.677942276000977
train,Model 2,ID_1067,10011,22.924466005207666,24.788238525390625
train,Model 3,ID_1067,321,22.924466005207666,26.14293670654297
train,Model 4,ID_1067,10011,22.924466005207666,25.62051010131836
train,Model 2,ID_1067,101010,22.924466005207666,23.07460021972656
train,Model 1,ID_1067,42,22.924466005207666,23.67959976196289
train,Model 3,ID_1067,92911,22.924466005207666,21.9217586517334
train,Model 1,ID_1067,321,22.924466005207666,25.1608829498291
train,Model 3,ID_1067,42,22.924466005207666,24.09958648681641
train,Model 4,ID_1067,42,22.924466005207666,25.52562522888184
train,Model 3,ID_1067,101010,22.924466005207666,23.05149269104004
train,Model 3,ID_1068,10011,26.999937242386206,24.40834808349609
train,Model 2,ID_1068,321,26.999937242386206,26.65578651428223
train,Model 1,ID_1068,42,26.999937242386206,25.58151435852051
train,Model 4,ID_1068,92911,26.999937242386206,29.017688751220703
train,Model 2,ID_1068,92911,26.999937242386206,26.89760780334473
train,Model 3,ID_1068,42,26.999937242386206,26.144306182861328
train,Model 4,ID_1068,321,26.999937242386206,28.76388359069824
train,Model 3,ID_1068,92911,26.999937242386206,24.15414428710937
train,Model 1,ID_1068,92911,26.999937242386206,25.715740203857425
train,Model 2,ID_1068,42,26.999937242386206,26.84977531433105
train,Model 4,ID_1068,101010,26.999937242386206,27.32839393615723
train,Model 1,ID_1068,10011,26.999937242386206,26.7811222076416
train,Model 2,ID_1068,10011,26.999937242386206,25.2907772064209
train,Model 2,ID_1068,101010,26.999937242386206,25.647050857543945
train,Model 3,ID_1068,321,26.999937242386206,28.858570098876953
train,Model 4,ID_1068,10011,26.999937242386206,27.844202041625977
train,Model 1,ID_1068,321,26.999937242386206,27.21224594116211
train,Model 1,ID_1068,101010,26.999937242386206,26.361501693725586
train,Model 4,ID_1068,42,26.999937242386206,26.73819351196289
train,Model 3,ID_1068,101010,26.999937242386206,25.421300888061523
train,Model 1,ID_1069,92911,20.617537553585503,21.149471282958984
train,Model 4,ID_1069,101010,20.617537553585503,22.34398651123047
train,Model 2,ID_1069,101010,20.617537553585503,21.719701766967773
train,Model 4,ID_1069,42,20.617537553585503,22.94504165649414
train,Model 2,ID_1069,321,20.617537553585503,20.85216522216797
train,Model 2,ID_1069,42,20.617537553585503,20.427322387695312
train,Model 1,ID_1069,321,20.617537553585503,21.16530036926269
train,Model 4,ID_1069,92911,20.617537553585503,22.900922775268555
train,Model 1,ID_1069,101010,20.617537553585503,21.02918243408203
train,Model 2,ID_1069,92911,20.617537553585503,22.025545120239254
train,Model 4,ID_1069,10011,20.617537553585503,22.291379928588867
train,Model 3,ID_1069,10011,20.617537553585503,19.474205017089844
train,Model 1,ID_1069,10011,20.617537553585503,20.438669204711914
train,Model 4,ID_1069,321,20.617537553585503,21.41001319885254
train,Model 1,ID_1069,42,20.617537553585503,20.72812843322754
train,Model 3,ID_1069,92911,20.617537553585503,17.317686080932614
train,Model 3,ID_1069,42,20.617537553585503,19.1386775970459
train,Model 3,ID_1069,321,20.617537553585503,22.61016845703125
train,Model 3,ID_1069,101010,20.617537553585503,19.49311828613281
train,Model 2,ID_1069,10011,20.617537553585503,19.926626205444336
test,Model 1,ID_1070,92911,37.215763503596186,34.619110107421875
test,Model 3,ID_1070,42,37.215763503596186,34.14947509765625
test,Model 3,ID_1070,92911,37.215763503596186,34.775012969970696
test,Model 2,ID_1070,101010,37.215763503596186,31.49184226989746
test,Model 2,ID_1070,321,37.215763503596186,32.658897399902344
test,Model 1,ID_1070,10011,37.215763503596186,36.73847579956055
test,Model 2,ID_1070,42,37.215763503596186,32.51471328735352
test,Model 2,ID_1070,92911,37.215763503596186,35.42295455932617
test,Model 3,ID_1070,10011,37.215763503596186,35.053184509277344
test,Model 3,ID_1070,321,37.215763503596186,36.43878555297852
test,Model 4,ID_1070,42,37.215763503596186,35.80168533325195
test,Model 4,ID_1070,101010,37.215763503596186,35.78815841674805
test,Model 2,ID_1070,10011,37.215763503596186,34.313121795654304
test,Model 4,ID_1070,10011,37.215763503596186,35.42811584472656
test,Model 1,ID_1070,321,37.215763503596186,37.30799865722656
test,Model 4,ID_1070,321,37.215763503596186,36.311683654785156
test,Model 1,ID_1070,101010,37.215763503596186,35.24742889404297
test,Model 4,ID_1070,92911,37.215763503596186,34.94045639038086
test,Model 1,ID_1070,42,37.215763503596186,36.257022857666016
test,Model 3,ID_1070,101010,37.215763503596186,33.864044189453125
train,Model 4,ID_1071,92911,69.9799228470564,69.06356048583984
train,Model 3,ID_1071,10011,69.9799228470564,66.89668273925781
train,Model 2,ID_1071,10011,69.9799228470564,64.54783630371094
train,Model 1,ID_1071,10011,69.9799228470564,68.69072723388672
train,Model 4,ID_1071,101010,69.9799228470564,68.59424591064453
train,Model 3,ID_1071,101010,69.9799228470564,65.28524780273439
train,Model 2,ID_1071,321,69.9799228470564,69.57334899902344
train,Model 4,ID_1071,321,69.9799228470564,65.59308624267578
train,Model 2,ID_1071,101010,69.9799228470564,68.81331634521484
train,Model 1,ID_1071,101010,69.9799228470564,68.40447235107422
train,Model 1,ID_1071,42,69.9799228470564,68.97892761230469
train,Model 3,ID_1071,92911,69.9799228470564,66.22578430175781
train,Model 1,ID_1071,92911,69.9799228470564,67.93399047851561
train,Model 3,ID_1071,321,69.9799228470564,69.26810455322266
train,Model 1,ID_1071,321,69.9799228470564,69.29837036132811
train,Model 4,ID_1071,42,69.9799228470564,66.95425415039061
train,Model 2,ID_1071,92911,69.9799228470564,65.70563507080078
train,Model 2,ID_1071,42,69.9799228470564,68.53028106689453
train,Model 4,ID_1071,10011,69.9799228470564,67.52965545654297
train,Model 3,ID_1071,42,69.9799228470564,69.76585388183594
train,Model 4,ID_1072,42,47.72216888631029,44.91636657714844
train,Model 3,ID_1072,92911,47.72216888631029,44.786224365234375
train,Model 4,ID_1072,321,47.72216888631029,47.20285034179688
train,Model 1,ID_1072,42,47.72216888631029,46.09777069091797
train,Model 2,ID_1072,101010,47.72216888631029,48.44620895385742
train,Model 4,ID_1072,92911,47.72216888631029,43.99238586425781
train,Model 1,ID_1072,101010,47.72216888631029,45.95830154418945
train,Model 1,ID_1072,10011,47.72216888631029,46.5916862487793
train,Model 3,ID_1072,42,47.72216888631029,45.31781005859375
train,Model 2,ID_1072,321,47.72216888631029,46.06282043457031
train,Model 2,ID_1072,10011,47.72216888631029,45.76606369018555
train,Model 4,ID_1072,10011,47.72216888631029,47.0688362121582
train,Model 2,ID_1072,92911,47.72216888631029,43.94692993164063
train,Model 3,ID_1072,101010,47.72216888631029,45.05787658691406
train,Model 3,ID_1072,10011,47.72216888631029,45.7715950012207
train,Model 4,ID_1072,101010,47.72216888631029,45.407188415527344
train,Model 3,ID_1072,321,47.72216888631029,48.18418502807617
train,Model 1,ID_1072,92911,47.72216888631029,46.35273742675781
train,Model 1,ID_1072,321,47.72216888631029,47.37863159179688
train,Model 2,ID_1072,42,47.72216888631029,44.19124984741211
train,Model 2,ID_1073,101010,22.655668808217133,23.21523284912109
train,Model 3,ID_1073,101010,22.655668808217133,20.49968719482422
train,Model 2,ID_1073,92911,22.655668808217133,24.138690948486328
train,Model 4,ID_1073,92911,22.655668808217133,24.266887664794922
train,Model 1,ID_1073,101010,22.655668808217133,22.38287353515625
train,Model 3,ID_1073,321,22.655668808217133,24.50061416625977
train,Model 4,ID_1073,321,22.655668808217133,23.966815948486328
train,Model 3,ID_1073,42,22.655668808217133,20.266754150390625
train,Model 1,ID_1073,42,22.655668808217133,21.96498680114746
train,Model 4,ID_1073,10011,22.655668808217133,24.26993560791016
train,Model 2,ID_1073,321,22.655668808217133,23.02381134033203
train,Model 4,ID_1073,101010,22.655668808217133,24.289159774780273
train,Model 4,ID_1073,42,22.655668808217133,23.90023994445801
train,Model 2,ID_1073,10011,22.655668808217133,21.811532974243164
